DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
114,2.0,38.256154675528286,22.20805985889358,7.0,6.0,9.0,1963.0,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
27,1.0,32.59628584635768,33.0887831734111,3.0,8.0,25.0,2016.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
27,2.0,74.22945980446299,48.249148872900946,3.0,9.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
6,2.0,52.57313255721929,34.172536162192536,3.0,17.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
1,3.0,87.51040319057117,85.06803316383001,3.0,12.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
20,3.0,76.76884575983479,55.27508026967703,7.0,5.0,5.0,1961.0,0.019508796,37,7687,11,5,5,0,1,0,0,0,1,0,1,0,1
91,2.0,38.443582626109226,24.916546411957327,7.0,9.0,9.0,1965.0,0.333891544,30,6564,1,0,0,0,1,0,0,0,1,0,1,0,1
62,2.0,78.6860221417707,77.69475998644724,3.0,13.0,17.0,2016.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
41,3.0,69.39118903405328,43.81353567283646,8.0,12.0,16.0,1981.0,0.127811589,28,7287,5,1,3,0,0,0,0,0,1,0,1,0,1
28,3.0,51.6607059783771,36.86439809748655,6.0,6.0,9.0,1971.0,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
150,1.0,17.046187516471182,20.036232334036164,8.0,7.0,12.0,1982.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
23,1.0,28.33322144851093,26.438012402352573,3.0,3.0,3.0,2017.0,0.034656082000000005,0,168,0,0,0,0,1,0,0,0,1,0,1,0,1
161,1.0,33.90117257190093,19.146710422042226,6.0,4.0,8.0,1963.0,0.0006991189999999999,14,3369,24,0,3,0,0,0,0,0,1,0,1,0,1
77,3.0,58.10916888456777,41.25959938431757,6.0,9.0,9.0,1975.0,6.99893e-05,46,10309,1,1,16,0,1,0,0,0,1,0,1,0,1
79,1.0,96.83801289886543,49.140959558858846,22.0,19.0,24.0,2016.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
29,1.0,36.62625605007077,20.33234313782575,5.0,4.0,5.0,1962.0,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
35,2.0,46.76017688460839,29.82914715605585,6.0,4.0,9.0,1974.0,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
119,1.0,34.06319856441422,20.94880798545887,5.0,5.0,5.0,1964.0,0.000995363,42,7651,1,1,5,0,1,0,0,0,1,0,1,0,1
88,1.0,38.42352419652569,19.830021321099355,9.0,12.0,16.0,1985.0,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
23,2.0,60.7696439436403,59.878101255675475,10.0,4.0,17.0,2019.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
35,3.0,63.85140280939351,47.245735037151015,6.0,7.0,9.0,1971.0,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
101,3.0,64.05488748224647,46.27546551268207,7.0,1.0,4.0,1960.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
27,1.0,38.07768488276081,22.185915308509244,9.0,7.0,12.0,1992.0,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
39,1.0,32.111638317714274,18.550073273536558,6.0,9.0,9.0,1972.0,0.428825818,25,5011,8,0,2,0,1,0,0,0,1,0,1,0,1
6,1.0,40.34148038908348,26.221962252904262,3.0,11.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
27,1.0,46.00284676105961,46.75757387293685,10.0,5.0,17.0,2014.0,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
12,3.0,79.06713341055087,47.164854032707396,10.0,17.0,17.0,1991.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
45,3.0,60.65766662808751,38.50525011529462,6.0,4.0,5.0,1966.0,0.195781053,23,5212,6,3,2,0,0,0,0,0,1,0,1,0,1
48,2.0,48.30855171204629,34.840142893065824,6.0,12.0,12.0,1982.0,0.041124634,46,9515,5,1,10,0,1,0,0,0,1,0,1,0,1
85,3.0,62.0853061796105,46.337567652693345,6.0,9.0,9.0,1979.0,0.037177818,52,11217,1,1,7,0,1,0,0,0,1,0,1,0,1
111,2.0,44.48001259228773,29.809889434108964,5.0,4.0,9.0,1969.0,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
10,2.0,48.61141339317879,29.682680062796393,6.0,9.0,9.0,1970.0,0.282797669,33,8667,2,0,6,0,1,0,0,0,1,0,1,0,1
30,1.0,46.205069339875706,30.03329507091921,3.0,5.0,22.0,1977.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
23,2.0,61.24533732469979,39.809469261054865,3.0,15.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
134,1.0,42.96017427206081,19.795070583163238,8.0,5.0,17.0,1985.0,0.015016892,17,3079,59,0,8,0,0,0,0,0,1,0,1,0,1
75,1.0,41.175722555795225,20.572841990574226,8.0,4.0,17.0,1990.0,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
66,2.0,45.21515231524071,44.21871619225086,5.0,1.0,9.0,1968.0,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
27,3.0,45.389323292600615,45.596982073320135,3.0,14.0,25.0,2015.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
58,3.0,77.91089059683281,45.10670654976175,10.0,4.0,17.0,1997.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
26,2.0,39.65223598191215,25.55072578626968,7.0,7.0,9.0,1965.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
147,3.0,60.42134649100039,41.26456224270743,6.0,2.0,9.0,1959.0,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
29,2.0,44.26516184599758,30.383861540139783,5.0,5.0,5.0,1962.0,0.069660344,31,6119,4,1,2,0,1,0,0,0,1,0,1,0,1
129,3.0,67.99786461770492,47.180308003907044,7.0,3.0,12.0,1975.0,0.020741326,24,5613,5,2,5,0,0,0,0,0,1,0,1,0,1
10,2.0,45.356662121639005,28.141354702160548,6.0,12.0,12.0,1973.0,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
139,4.0,82.62777413067505,50.81484488628654,8.0,9.0,9.0,1974.0,0.122090347,29,6566,7,4,0,0,1,0,0,0,1,0,1,0,1
7,2.0,38.22057915097579,26.927493257659894,7.0,9.0,9.0,1968.0,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
9,1.0,45.96645785692017,22.413074981120733,8.0,10.0,14.0,2002.0,0.13012277,8,1986,0,0,0,0,0,0,0,0,1,0,1,0,1
61,3.0,79.54356208408974,46.34852617617633,10.0,7.0,22.0,2012.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
28,2.0,44.97927465148022,27.81695705251369,8.0,11.0,12.0,1992.0,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
27,3.0,67.25292086400951,48.76680729266482,9.0,3.0,5.0,1975.0,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
6,2.0,63.04734257981203,41.07992295279402,10.0,6.0,25.0,2016.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
158,2.0,63.13165450367259,41.867913353851726,8.0,8.0,8.0,1939.0,0.042031587,37,6856,84,2,5,0,1,0,0,0,1,0,1,0,1
39,1.0,51.98112802620236,20.423446160866675,12.0,4.0,17.0,2003.0,0.428825818,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
27,3.0,79.33197334395804,48.78647100618125,10.0,10.0,12.0,2004.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
27,2.0,60.62878581140831,32.87105238289568,8.0,3.0,12.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
53,3.0,66.68196763228052,39.434422541091536,8.0,4.0,12.0,1983.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
23,1.0,36.93154472981459,24.005504074379484,3.0,8.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
96,2.0,51.904206809446656,30.06874811097445,8.0,7.0,12.0,1999.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
27,1.0,44.649043527923574,29.021878293150323,3.0,6.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
58,1.0,36.56646878141425,21.110798829963656,9.0,12.0,12.0,1965.0,0.050755569,24,5469,1,0,1,0,1,0,0,0,1,0,1,0,1
94,2.0,41.392002318031295,26.858676029904707,6.0,13.0,14.0,1980.0,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
91,1.0,36.85494845326724,22.310038311577834,9.0,1.0,12.0,1969.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
104,3.0,75.77759870899308,45.38115607777142,9.0,2.0,9.0,1985.0,0.327018035,12,2270,23,1,0,0,0,0,0,0,1,0,1,0,1
108,1.0,33.8292823783735,20.757271920459072,8.0,9.0,12.0,1973.0,0.0,23,3684,2,0,4,0,0,0,0,0,1,0,1,0,1
27,1.0,40.360278942358434,26.234181312532982,3.0,10.0,13.0,1977.0,0.011654127,4,915,0,0,0,0,1,0,1,0,1,0,1,0,1
52,3.0,79.1579100784828,47.39357760129629,10.0,20.0,22.0,2005.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
23,2.0,62.16212366811661,60.95697634959871,3.0,7.0,25.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
168,3.0,73.95053119968713,46.19240949337093,8.0,9.0,9.0,1962.0,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
6,2.0,65.40996541571897,42.516477520217336,3.0,1.0,1.0,1977.0,0.243204519,5,1564,0,0,0,0,1,0,1,0,1,0,1,0,1
23,1.0,39.409500840703814,25.61617554645748,3.0,5.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
44,2.0,49.64266360693655,31.70909250321261,9.0,1.0,9.0,1978.0,0.232205084,24,4860,1,0,3,0,0,0,0,0,1,0,1,0,1
119,1.0,54.38917741699,27.777539939887557,11.0,8.0,14.0,2006.0,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
145,2.0,55.9506522751074,30.32206681132589,8.0,11.0,17.0,1998.0,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
27,1.0,43.32504270958004,37.16069091031963,3.0,1.0,1.0,2018.0,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
111,1.0,20.606762243949802,14.740084245705646,3.0,4.0,15.0,1975.0,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
155,1.0,35.391014068577384,21.12243800474448,5.0,4.0,5.0,1966.0,0.042307271,17,2810,9,3,6,0,0,0,0,0,1,0,1,0,1
26,3.0,63.119979892567464,41.4610895405681,6.0,6.0,9.0,1978.0,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
23,2.0,53.317371927609024,34.65629175294587,3.0,11.0,17.0,1977.0,0.034656082000000005,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
29,1.0,42.45516271640762,21.18245415034141,9.0,16.0,16.0,1977.0,0.086885265,10,2277,2,0,0,0,0,0,0,0,1,0,1,0,1
38,1.0,49.91400154031611,32.44410100120547,3.0,1.0,1.0,1977.0,0.060753049,15,2787,2,0,7,0,1,0,1,0,1,0,1,0,1
85,1.0,44.03852399189157,40.435804444916094,3.0,15.0,22.0,1982.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
31,3.0,79.86657663399278,46.262480711343386,9.0,7.0,17.0,1999.0,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
115,3.0,75.5472042722153,51.23547743132407,8.0,5.0,5.0,1959.0,0.341071945,27,5664,48,3,11,0,1,0,0,0,1,0,1,0,1
113,3.0,63.84977055866685,44.75373198558613,5.0,6.0,9.0,1970.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
99,2.0,57.352825485782134,36.375195569180256,9.0,8.0,14.0,1998.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
90,1.0,36.02840986752932,20.270372937485696,9.0,9.0,9.0,1969.0,0.265088676,37,5288,0,3,2,0,1,0,0,0,1,0,1,0,1
66,1.0,45.351351977550586,39.476467889930746,9.0,9.0,20.0,2003.0,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
52,2.0,52.413129138098405,54.537500783640716,3.0,13.0,17.0,1977.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
27,1.0,40.61164909880678,26.397571914224407,10.0,12.0,19.0,1977.0,0.211401214,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
8,3.0,65.78645582631735,49.0502182321498,6.0,8.0,12.0,1978.0,0.219006007,28,6746,3,1,4,0,0,0,0,0,1,0,1,0,1
30,1.0,39.137821439519655,25.439583935687775,3.0,16.0,16.0,2014.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
93,1.0,38.83350640864066,20.53781406686173,9.0,9.0,16.0,1986.0,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
1,3.0,79.75135451634962,80.10194484207379,3.0,14.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
90,2.0,46.53101559791024,26.045734777120277,5.0,3.0,5.0,1967.0,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
1,2.0,58.270529762033576,31.491681530958015,11.0,17.0,17.0,2013.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
62,1.0,44.22032772431163,46.530457282857554,3.0,8.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
1,2.0,72.71844595022576,47.26698986764674,3.0,10.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
113,1.0,36.867610105214325,18.344443152267136,6.0,1.0,9.0,1969.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
21,1.0,39.17128133969339,22.63680229684761,8.0,1.0,17.0,1994.0,0.394094211,3,662,0,0,0,0,0,0,0,0,1,0,1,0,1
128,2.0,55.023396753591406,33.28456996536558,9.0,12.0,17.0,1990.0,0.0,27,4798,0,2,8,0,0,0,0,0,1,0,1,0,1
178,3.0,92.97058063588592,59.9732501371673,10.0,7.0,7.0,1959.0,0.460556389,20,4386,14,1,5,0,0,0,0,0,1,0,1,0,1
23,1.0,34.41434076129505,22.369321494841785,3.0,4.0,16.0,2016.0,0.005767451,1,388,0,0,0,0,0,0,1,0,1,0,1,0,1
2,1.0,33.77927701625814,21.620944379152288,5.0,5.0,5.0,1964.0,0.035145267,42,9292,3,0,3,0,1,0,0,0,1,0,1,0,1
62,2.0,72.68384669082198,34.00072193546637,12.0,14.0,16.0,2015.0,0.386771659,5,1135,0,0,0,0,0,0,0,0,1,0,1,1,0
18,3.0,76.97476064000577,46.76757187484997,10.0,12.0,17.0,1999.0,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
0,2.0,65.83276357204849,42.791296321831524,3.0,10.0,17.0,1977.0,0.006076152,30,5285,0,6,6,0,0,0,1,0,1,0,1,0,1
23,1.0,32.2531106845719,20.964521944971736,3.0,6.0,12.0,1977.0,0.034656082000000005,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
58,3.0,95.97075700108329,93.323296402478,3.0,3.0,3.0,1977.0,0.43788524,23,5735,3,0,5,0,1,0,0,0,1,0,1,0,1
6,3.0,77.8470569965379,2.9414369281509494,3.0,12.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
30,1.0,33.227093436066305,32.639165979328084,3.0,4.0,4.0,2016.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
57,2.0,61.97995201755483,35.318690663440684,10.0,3.0,17.0,2002.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
6,3.0,84.20904801430774,54.73588120930003,3.0,12.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
23,1.0,45.4621901084822,29.55042357051343,3.0,11.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
9,2.0,51.90793717337542,53.78853599379078,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
21,1.0,34.49938515064366,19.26172742246242,10.0,2.0,12.0,1972.0,0.034331497,25,5487,3,0,4,0,0,0,0,0,1,0,1,0,1
30,2.0,66.21793060155245,2.281565336296941,3.0,17.0,17.0,2015.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
1,1.0,48.734918305777065,31.677696898755094,3.0,16.0,24.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,3.0,89.8820032796887,85.78390849760699,3.0,7.0,22.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
27,2.0,66.74026707979631,43.3811736018676,3.0,8.0,22.0,1977.0,0.211401214,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
73,1.0,35.93809261229952,20.82217004523444,9.0,7.0,12.0,1970.0,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
26,2.0,44.0031348444499,33.80669183288572,5.0,4.0,5.0,1966.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
121,1.0,34.877937647896196,20.307126874342526,5.0,5.0,5.0,1964.0,0.212515361,19,3293,16,3,7,0,0,0,0,0,1,0,1,0,1
134,3.0,67.58746006867554,42.95248859543267,8.0,9.0,10.0,1959.0,0.049863387,18,3746,9,3,1,0,0,0,0,0,1,0,1,0,1
23,2.0,33.768460145575574,21.949499094624123,3.0,2.0,4.0,1977.0,0.034656082000000005,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
1,1.0,11.368587776514651,4.525735631114873,3.0,1.0,1.0,1977.0,0.007122317,1,264,0,0,1,0,1,0,0,0,1,0,1,0,1
23,1.0,27.44223847893539,17.837455011308005,3.0,4.0,4.0,1977.0,0.034656082000000005,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
21,2.0,47.395671792982036,32.19618972744781,5.0,2.0,2.0,1970.0,0.034331497,25,5487,3,0,4,0,1,0,0,0,1,0,1,0,1
1,2.0,66.08495823175039,42.95522285063775,3.0,11.0,22.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
6,1.0,43.13792709255714,28.039652610162143,3.0,15.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
39,2.0,46.90953991511507,28.915431223787213,5.0,6.0,9.0,1969.0,0.428825818,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
23,1.0,29.2895441575246,30.492155743645835,3.0,3.0,4.0,1977.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
62,2.0,73.49953249223378,4.760040068070773,3.0,1.0,1.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
1,2.0,70.86702251909094,46.06356463740911,3.0,7.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
59,1.0,32.025915031241915,20.638847300423897,7.0,11.0,12.0,1975.0,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
27,2.0,56.81269618522222,36.928252520394445,3.0,9.0,9.0,1977.0,0.211401214,9,1892,0,0,1,0,1,0,1,0,1,0,1,0,1
1,2.0,54.88437689903893,35.674844984375305,3.0,15.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
156,2.0,53.00136801570379,30.75153465742714,9.0,3.0,17.0,2006.0,0.007658515,35,7077,56,3,19,0,0,0,0,0,1,0,1,0,1
6,1.0,41.556753234984924,27.0118896027402,3.0,5.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
27,2.0,59.7145897678988,38.81448334913422,3.0,5.0,12.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
48,3.0,83.67255865411387,79.33733564369172,3.0,5.0,12.0,2016.0,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
23,2.0,61.81349085110928,40.17876905322103,3.0,14.0,25.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
2,3.0,99.59701141241251,64.71372726543345,11.0,11.0,22.0,2003.0,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
32,2.0,57.50053355363897,36.26279330819551,9.0,11.0,17.0,1988.0,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
130,3.0,56.45227383408976,39.70331892356535,5.0,7.0,9.0,1965.0,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
30,3.0,108.13758683379824,105.92026028851052,3.0,5.0,5.0,1977.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
7,1.0,40.54985193160224,20.41463683062172,8.0,5.0,17.0,1987.0,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
1,1.0,42.10636455861783,41.78226271959781,3.0,1.0,1.0,2019.0,0.007122317,1,264,0,0,1,0,1,0,0,0,1,0,1,0,1
53,2.0,45.765215904283956,26.86341811772539,6.0,8.0,14.0,1976.0,0.313924552,22,4625,11,2,10,0,0,0,0,0,1,0,1,0,1
9,3.0,65.2851346679873,39.46987380209281,8.0,2.0,14.0,1996.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
7,1.0,33.68927319144135,23.168287231075894,5.0,4.0,5.0,1969.0,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
185,3.0,83.88349794858244,47.74905818455513,10.0,15.0,17.0,1990.0,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
27,2.0,66.61793283459605,31.546184188803743,3.0,4.0,13.0,1977.0,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
3,2.0,47.57574742522244,33.66334404909713,6.0,9.0,9.0,1969.0,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
62,1.0,54.97677808195858,35.734905753273075,3.0,1.0,1.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
